2023-12-20-17:08:33;21;0;-298.43;1700.7;1205.33;29.4142;-5.08217;112.53;
2023-12-20-17:09:43;21;0;-298.54;1700.96;1205.33;29.4142;-5.08217;112.53;
2023-12-20-17:11:05;21;0;-298.52;1700.96;1205.32;29.4142;-5.08217;112.53;
2023-12-20-17:13:01;21;0;-298.5;1700.9;1205.34;29.4142;-5.08217;112.53;
2023-12-20-17:15:07;21;0;-297.33;1700.11;1205.33;29.4142;-5.08217;112.53;
2023-12-20-17:15:42;21;0;-297.64;1700;1205.34;29.4142;-5.08217;112.53;
2023-12-21-13:52:30;20;0;-296.67;1699.87;1274.11;29.4142;-5.08217;112.53;
2023-12-21-14:31:04;20;0;-296.35;1699.42;1274.1;29.4142;-5.08217;112.53;
2023-12-21-14:31:38;20;0;-296.41;1699.53;1274.09;29.4142;-5.08217;112.53;
2023-12-21-14:41:35;21;0;-298.66;1701.95;1205.33;29.4142;-5.08217;112.53;
2023-12-21-14:45:02;21;0;-298.58;1701.94;1205.33;29.4142;-5.08217;112.53;
2023-12-21-14:45:59;21;0;-298.58;1701.94;1205.33;29.4142;-5.08217;112.53;
2023-12-21-14:46:58;21;0;-298.56;1701.94;1205.33;29.4142;-5.08217;112.53;
2023-12-21-14:48:26;20;0;-297.83;1701.5;1274.11;29.4142;-5.08217;112.53;
2023-12-21-14:56:26;20;0;-302.28;1703.42;1273.93;29.4142;-5.08217;112.53;
2023-12-21-15:18:17;20;0;-302.28;1703.49;1273.96;29.4142;-5.08217;112.53;
2023-12-21-15:20:31;20;0;-302.74;1697.11;1273.97;29.4142;-5.08217;112.53;
2023-12-21-15:23:33;20;0;-309.99;1697.87;1273.97;29.4142;-5.08217;112.53;
2023-12-21-15:33:55;20;0;-310.01;1697.83;1273.98;29.4142;-5.08217;112.53;
2023-12-21-15:34:18;20;0;-310.01;1697.93;1273.99;29.4142;-5.08217;112.53;
2023-12-21-15:36:55;20;0;-309.86;1697.86;1274.01;29.4142;-5.08217;112.53;
2023-12-21-15:38:07;20;0;-301.97;1697.98;1273.99;29.4142;-5.08217;112.53;
2023-12-21-15:41:30;21;0;-298.08;1699.06;1205.34;29.4142;-5.08217;112.53;
2023-12-21-15:50:02;21;0;-298.42;1705.01;1205.72;29.4142;-5.08217;112.53;
2023-12-21-15:51:16;21;0;-298.41;1705;1205.71;29.4142;-5.08217;112.53;
2023-12-21-16:42:12;20;0;-291.84;1700.07;1274.18;29.4142;-5.08217;112.53;
2023-12-21-16:45:17;20;0;-292.02;1700.22;1274.19;29.4142;-5.08217;112.53;
2023-12-21-16:51:17;20;0;-305.67;1701.3;1274.2;29.4142;-5.08217;112.53;
2023-12-21-16:54:52;20;0;-305.87;1701.52;1274.21;29.4142;-5.08217;112.53;
2023-12-21-16:57:59;20;0;-294.81;1689.04;1274.19;29.4142;-5.08217;112.53;
2023-12-21-17:19:20;20;0;-297.34;1698.25;1274.33;29.4142;-5.08217;112.53;
2023-12-21-17:23:36;20;0;-297.4;1698.22;1274.32;29.4142;-5.08217;112.53;
2023-12-22-08:25:36;20;0;-311.24;1692.51;1273.95;29.4142;-5.08217;112.53;
2023-12-22-08:26:01;20;0;-311.32;1692.77;1273.95;29.4142;-5.08217;112.53;
2023-12-22-08:27:09;20;0;-310.79;1692.58;1274.33;29.4142;-5.08217;112.53;
2023-12-22-08:28:21;20;0;-302.66;1695.78;1274.42;29.4142;-5.08217;112.53;
2023-12-22-08:29:28;20;0;-313.33;1698.32;1274.27;29.4142;-5.08217;112.53;
2023-12-22-08:53:23;21;0;-298.69;1699.56;1205.22;29.4142;-5.08217;112.53;
2023-12-22-08:55:29;21;0;-297.06;1701.96;1205.27;29.4142;-5.08217;112.53;
2023-12-22-09:01:57;20;0;-305;1695.65;1273.89;29.4142;-5.08217;112.53;
2023-12-22-09:08:51;20;0;-296.65;1695.28;1274.37;29.4142;-5.08217;112.53;
2023-12-22-09:11:26;21;0;-296.72;1701.36;1205.58;29.4142;-5.08217;112.53;
2023-12-22-09:12:35;21;0;-295.8;1701.61;1205.66;29.4142;-5.08217;112.53;
2023-12-22-09:26:20;21;0;-298.75;1699.2;1205.55;29.4142;-5.08217;112.53;
2023-12-22-09:41:05;20;0;-302.51;1700.05;1274.44;29.4142;-5.08217;112.53;
2023-12-22-09:45:08;20;0;-302.53;1700.06;1274.44;29.4142;-5.08217;112.53;
2023-12-22-10:50:16;20;0;-301.33;1698.21;1274.13;29.4142;-5.08217;112.53;
2023-12-22-10:52:31;20;0;-298.86;1702.14;1274.18;29.4142;-5.08217;112.53;
2023-12-22-10:54:42;20;0;-298.88;1702.14;1274.16;29.4142;-5.08217;112.53;
2023-12-22-10:55:06;20;0;-298.93;1702.29;1274.19;29.4142;-5.08217;112.53;
2023-12-22-11:01:00;21;0;-299.29;1705.45;1205.68;29.4142;-5.08217;112.53;
2023-12-22-11:02:47;21;0;-296.23;1701.93;1205.57;29.4142;-5.08217;112.53;
2023-12-22-11:05:54;21;0;-297.61;1700.98;1205.35;29.4142;-5.08217;112.53;
2023-12-22-11:06:19;21;0;-299.28;1699.88;1205.3;29.4142;-5.08217;112.53;
2023-12-22-11:08:33;21;0;-303.52;1699.19;1205.51;29.4142;-5.08217;112.53;
2023-12-22-11:10:58;21;0;-296.44;1700.12;1205.12;29.4142;-5.08217;112.53;
2023-12-22-11:12:17;21;0;-296.24;1699.65;1205.1;29.4142;-5.08217;112.53;
2023-12-22-11:13:25;21;0;-298.25;1702.63;1205.14;29.4142;-5.08217;112.53;
2023-12-22-11:14:56;21;0;-298.24;1702.43;1205.15;29.4142;-5.08217;112.53;
2024-01-08-13:13:44;21;0;-297.75;1700.73;1205.43;29.4142;-5.08217;112.53;
2024-01-08-13:14:48;21;0;-300.11;1700.3;1205.44;29.4142;-5.08217;112.53;
2024-01-08-13:18:04;21;0;-296.86;1696.5;1205.59;29.4142;-5.08217;112.53;
2024-01-08-13:51:24;21;0;-299.2;1700.96;1205.42;29.4142;-5.08217;112.53;
2024-01-08-13:53:05;21;0;-299.02;1700.47;1205.41;29.4142;-5.08217;112.53;
2024-01-08-13:56:41;21;0;-299.12;1700.6;1205.4;29.4142;-5.08217;112.53;
2024-01-08-13:57:13;21;0;-299.11;1700.62;1205.4;29.4142;-5.08217;112.53;
2024-01-08-13:58:58;20;0;-307.03;1695.7;1274.35;29.4142;-5.08217;112.53;
2024-01-08-13:59:29;20;0;-307.03;1695.7;1274.35;29.4142;-5.08217;112.53;
2024-01-08-14:08:44;21;0;-297.82;1704.12;1205.64;29.4142;-5.08217;112.53;
2024-01-08-14:22:01;21;0;-296.15;1698.73;1205.61;29.4142;-5.08217;112.53;
2024-01-08-14:38:02;21;0;-299.2;1705.65;1206.05;29.4142;-5.08217;112.53;
2024-01-08-14:45:51;21;0;-298.09;1697.09;1205.67;29.4142;-5.08217;112.53;
2024-01-08-14:47:53;21;0;-300.97;1699.62;1205.66;29.4142;-5.08217;112.53;
2024-01-08-14:54:06;21;0;-299.38;1698.68;1205.61;29.4142;-5.08217;112.53;
2024-01-08-15:03:12;20;0;-307.81;1702.75;1274.75;29.4142;-5.08217;112.53;
2024-01-08-15:03:58;20;0;-307.93;1703;1274.75;29.4142;-5.08217;112.53;
2024-01-08-15:29:48;20;0;-307.93;1703.01;1274.76;29.4142;-5.08217;112.53;
2024-01-08-15:33:27;20;0;-307.9;1703.11;1274.78;29.4142;-5.08217;112.53;
2024-01-08-15:38:08;20;0;-303.68;1697.23;1274.32;29.4142;-5.08217;112.53;
2024-01-08-15:42:07;20;0;-308.48;1694.66;1274.21;29.4142;-5.08217;112.53;
2024-01-08-15:44:34;20;0;-307.25;1697.47;1274.1;29.4142;-5.08217;112.53;
2024-01-08-15:48:17;21;0;-300.68;1699.97;1205.76;29.4142;-5.08217;112.53;
2024-01-09-10:29:03;20;0;-303.57;1700.84;1274.44;29.4142;-5.08217;112.53;
2024-01-09-10:29:57;20;0;-303.57;1701.09;1274.45;29.4142;-5.08217;112.53;
2024-01-09-13:47:22;21;0;-296.31;1699.49;1205.78;29.4142;-5.08217;112.53;
2024-01-09-13:48:07;21;0;-297.3;1699.65;1205.66;29.4142;-5.08217;112.53;
2024-01-09-13:48:24;21;0;-297.21;1699.18;1205.65;29.4142;-5.08217;112.53;
2024-01-09-13:52:09;21;0;-296.86;1698.81;1205.78;29.4142;-5.08217;112.53;
2024-01-09-13:52:23;21;0;-297;1698.59;1205.77;29.4142;-5.08217;112.53;
2024-01-09-13:52:37;21;0;-296.93;1698.54;1205.77;29.4142;-5.08217;112.53;
2024-01-09-14:46:34;20;0;-302.84;1699.16;1274.16;29.4142;-5.08217;112.53;
2024-01-09-14:48:54;21;0;-297.39;1699.65;1205.78;29.4142;-5.08217;112.53;
2024-01-15-11:43:15;20;0;-290.49;1704.88;1273.73;29.4142;-5.08217;112.53;
2024-01-15-11:49:33;20;0;-297.24;1703.95;1273.73;29.4142;-5.08217;112.53;
2024-01-15-11:53:20;20;0;-297.24;1703.98;1273.73;29.4142;-5.08217;112.53;
2024-01-15-11:54:04;20;0;-297.24;1704.02;1273.72;29.4142;-5.08217;112.53;
2024-01-15-11:54:36;20;0;-297.27;1704.07;1273.72;29.4142;-5.08217;112.53;
2024-01-15-12:11:27;21;0;-297.8;1702.62;1204.79;29.4142;-5.08217;112.53;
2024-01-15-13:31:28;21;0;-296.95;1701.85;1204.67;29.4142;-5.08217;112.53;
2024-01-15-13:33:25;21;0;-296.11;1701.13;1204.67;29.4142;-5.08217;112.53;
2024-01-15-13:35:41;21;0;-295.43;1700.37;1204.65;29.4142;-5.08217;112.53;
2024-01-15-13:36:00;21;0;-295.36;1700.32;1204.68;29.4142;-5.08217;112.53;
2024-01-15-13:37:58;21;0;-297.7;1706.74;1205.14;29.4142;-5.08217;112.53;
2024-01-15-13:42:58;21;0;-297.83;1706.89;1205.14;29.4142;-5.08217;112.53;
2024-01-15-13:51:05;21;0;-294.11;1711.11;1206.09;29.4142;-5.08217;112.53;
2024-01-15-13:52:36;21;0;-295.6;1697.92;1204.59;29.4142;-5.08217;112.53;
2024-01-15-13:56:11;21;0;-298.29;1702.44;1204.69;29.4142;-5.08217;112.53;
2024-01-15-13:58:36;21;0;-293.37;1699.01;1204.76;29.4142;-5.08217;112.53;
2024-01-15-14:03:38;21;0;-293.94;1698.24;1204.71;29.4142;-5.08217;112.53;
2024-01-15-14:04:39;21;0;-293.82;1698.26;1204.72;29.4142;-5.08217;112.53;
2024-01-15-14:05:27;21;0;-294.36;1697.54;1204.69;29.4142;-5.08217;112.53;
2024-01-15-14:05:43;21;0;-294.22;1697.5;1204.7;29.4142;-5.08217;112.53;
2024-01-15-14:06:07;21;0;-294.99;1696.37;1204.71;29.4142;-5.08217;112.53;
2024-01-15-14:41:49;21;0;-295.54;1695.57;1204.63;29.4142;-5.08217;112.53;
2024-01-15-15:19:08;21;0;-295.09;1696.12;1204.64;29.4142;-5.08217;112.53;
2024-01-15-15:23:15;21;0;-292.62;1698.89;1205.16;29.4142;-5.08217;112.53;
2024-01-15-15:28:30;21;0;-294.79;1698.88;1204.86;29.4142;-5.08217;112.53;
2024-01-15-15:29:19;21;0;-300.22;1699.27;1204.89;29.4142;-5.08217;112.53;
2024-01-15-15:34:24;21;0;-299.98;1698.89;1204.89;29.4142;-5.08217;112.53;
2024-01-15-15:37:48;21;0;-293.54;1697.96;1205.13;29.4142;-5.08217;112.53;
2024-01-15-15:39:48;21;0;-293.93;1697.14;1205.08;29.4142;-5.08217;112.53;
2024-01-15-15:40:17;21;0;-294.07;1697.17;1205.07;29.4142;-5.08217;112.53;
2024-01-15-15:44:17;21;0;-295.04;1696.66;1204.96;29.4142;-5.08217;112.53;
2024-01-15-16:04:07;21;0;-295.29;1696.41;1204.97;29.4142;-5.08217;112.53;
2024-01-15-16:08:14;21;0;-295.26;1696.42;1204.97;29.4142;-5.08217;112.53;
2024-01-15-16:10:44;21;0;-295.29;1696.41;1204.99;29.4142;-5.08217;112.53;
2024-01-15-16:15:53;21;0;-296.6;1694.85;1204.95;29.4142;-5.08217;112.53;
2024-01-15-16:16:43;21;0;-297.11;1694.27;1204.93;29.4142;-5.08217;112.53;
2024-01-15-16:19:01;21;0;-297.35;1693.83;1204.93;29.4142;-5.08217;112.53;
2024-01-15-16:22:33;21;0;-296.36;1697.95;1204.56;29.4142;-5.08217;112.53;
2024-01-15-16:27:33;21;0;-298.17;1697.06;1204.56;29.4142;-5.08217;112.53;
2024-01-15-16:29:16;21;0;-299.05;1696.6;1204.58;29.4142;-5.08217;112.53;
2024-01-15-16:31:09;21;0;-298.92;1696.57;1204.58;29.4142;-5.08217;112.53;
2024-01-15-16:33:52;21;0;-299.01;1696.55;1204.55;29.4142;-5.08217;112.53;
2024-01-15-16:38:37;21;0;-297.24;1700.55;1204.93;29.4142;-5.08217;112.53;
2024-01-15-16:43:48;21;0;-299.48;1699.46;1204.87;29.4142;-5.08217;112.53;
2024-01-15-16:47:37;21;0;-299.22;1698.95;1204.88;29.4142;-5.08217;112.53;
2024-01-15-16:49:03;21;0;-299.28;1698.94;1204.84;29.4142;-5.08217;112.53;
2024-01-15-16:50:17;21;0;-299.27;1698.96;1204.85;29.4142;-5.08217;112.53;
2024-01-17-08:54:59;21;0;-299.41;1698.96;1205.11;29.4142;-5.08217;112.53;
2024-01-17-08:57:42;21;0;-299.37;1698.92;1205.07;29.4142;-5.08217;112.53;
2024-01-17-09:00:47;21;0;-298.01;1702.72;1205.2;29.4142;-5.08217;112.53;
2024-01-17-09:08:38;21;0;-299.71;1703.05;1205.43;29.4142;-5.08217;112.53;
2024-01-17-09:12:44;21;0;-298.78;1701.05;1204.69;29.4142;-5.08217;112.53;
2024-01-17-09:21:24;21;0;-298.31;1703.03;1204.7;29.4142;-5.08217;112.53;
2024-01-17-09:21:54;21;0;-298.93;1701.63;1204.66;29.4142;-5.08217;112.53;
2024-01-17-09:22:22;21;0;-299.85;1700.11;1204.62;29.4142;-5.08217;112.53;
2024-01-17-09:23:00;21;0;-299.84;1700.11;1204.62;29.4142;-5.08217;112.53;
2024-01-17-09:24:13;21;0;-300.6;1698.75;1204.6;29.4142;-5.08217;112.53;
2024-01-17-09:25:38;21;0;-301.3;1697.19;1204.82;29.4142;-5.08217;112.53;
2024-01-17-09:28:05;21;0;-298.08;1702.98;1205;29.4142;-5.08217;112.53;
2024-01-17-09:32:25;21;0;-298.85;1702.69;1205.01;29.4142;-5.08217;112.53;
2024-01-17-09:35:56;21;0;-298.2;1703.69;1205.01;29.4142;-5.08217;112.53;
2024-01-17-09:40:03;21;0;-300.19;1703.21;1205.07;29.4142;-5.08217;112.53;
2024-01-17-09:43:48;21;0;-300.15;1703.59;1205.1;29.4142;-5.08217;112.53;
2024-01-17-09:47:06;21;0;-298.51;1702.72;1204.96;29.4142;-5.08217;112.53;
2024-01-17-09:51:01;21;0;-299.53;1699.12;1204.66;29.4142;-5.08217;112.53;
2024-01-17-10:07:50;21;0;-298.77;1703.67;1204.97;29.4142;-5.08217;112.53;
2024-01-17-10:10:29;21;0;-300.89;1701.78;1204.81;29.4142;-5.08217;112.53;
2024-01-17-10:11:48;21;0;-300.86;1701.76;1204.81;29.4142;-5.08217;112.53;
2024-01-17-10:24:06;21;0;-298.64;1707.2;1205.3;29.4142;-5.08217;112.53;
2024-01-17-10:27:05;21;0;-299.47;1707.32;1205.39;29.4142;-5.08217;112.53;
2024-01-17-16:22:08;21;0;-297.78;1706.47;1205.21;29.4142;-5.08217;112.53;
2024-01-17-16:24:36;21;0;-297.7;1702.96;1204.93;29.4142;-5.08217;112.53;
2024-01-17-16:26:59;21;0;-297.73;1703.32;1204.81;29.4142;-5.08217;112.53;
2024-01-17-16:31:47;21;0;-302.52;1701.18;1205.15;29.4142;-5.08217;112.53;
2024-01-17-16:41:24;20;0;-286.34;1694.82;1273.28;29.4142;-5.08217;112.53;
2024-01-17-16:46:36;20;0;-286.29;1694.74;1273.33;29.4142;-5.08217;112.53;
2024-01-17-17:16:02;20;0;-286.23;1694.67;1273.29;29.4142;-5.08217;112.53;
2024-01-17-17:20:20;20;0;-289.54;1705.05;1273.43;29.4142;-5.08217;112.53;
2024-01-17-17:28:04;20;0;-289.56;1705.05;1273.43;29.4142;-5.08217;112.53;
2024-01-17-17:28:36;20;0;-289.56;1705.06;1273.43;29.4142;-5.08217;112.53;
2024-01-18-11:12:12;20;0;-289.69;1705.04;1273.62;29.4142;-5.08217;112.53;
2024-01-18-11:12:40;20;0;-289.56;1705.09;1273.61;29.4142;-5.08217;112.53;
2024-01-18-11:19:10;20;0;-289.57;1705.71;1273.6;29.4142;-5.08217;112.53;
2024-01-18-11:20:07;20;0;-289.55;1705.72;1273.59;29.4142;-5.08217;112.53;
2024-01-18-11:20:47;20;0;-289.52;1705.74;1273.58;29.4142;-5.08217;112.53;
2024-01-18-11:21:54;20;0;-289.63;1705.76;1273.54;29.4142;-5.08217;112.53;
2024-01-18-11:44:21;20;0;-311.14;1698.75;1273.34;29.4142;-5.08217;112.53;
2024-01-18-11:50:31;20;0;-287.98;1706.17;1273.42;29.4142;-5.08217;112.53;
2024-01-18-11:53:28;20;0;-282.53;1699.9;1273.33;29.4142;-5.08217;112.53;
2024-01-18-11:54:26;20;0;-282.54;1699.67;1273.34;29.4142;-5.08217;112.53;
2024-01-18-11:59:05;20;0;-282.62;1699.5;1273.34;29.4142;-5.08217;112.53;
2024-01-18-12:03:23;20;0;-288.17;1703.35;1273.46;29.4142;-5.08217;112.53;
2024-01-18-13:43:24;20;0;-286.82;1703.84;1273.45;29.4142;-5.08217;112.53;
2024-01-18-13:46:03;20;0;-286.76;1703.89;1273.47;29.4142;-5.08217;112.53;
2024-01-18-13:48:53;20;0;-297.75;1698.41;1273.22;29.4142;-5.08217;112.53;
2024-01-18-13:52:52;20;0;-297.5;1710.32;1273.38;29.4142;-5.08217;112.53;
2024-01-18-13:53:49;20;0;-297.54;1710.22;1273.38;29.4142;-5.08217;112.53;
2024-01-18-13:54:58;20;0;-297.49;1710.14;1273.39;29.4142;-5.08217;112.53;
2024-01-18-13:56:05;20;0;-297.54;1710.16;1273.38;29.4142;-5.08217;112.53;
2024-01-18-13:58:29;20;0;-297.48;1710.08;1273.39;29.4142;-5.08217;112.53;
2024-01-18-14:00:03;20;0;-301.03;1701.7;1273.22;29.4142;-5.08217;112.53;
2024-01-18-14:18:33;20;0;-293.9;1698.73;1273.58;29.4142;-5.08217;112.53;
2024-01-18-14:33:28;20;0;-293.66;1698.49;1273.58;29.4142;-5.08217;112.53;
2024-01-18-14:35:34;20;0;-285.61;1688.98;1273.01;29.4142;-5.08217;112.53;
2024-01-18-14:40:14;20;0;-288.99;1702.07;1273.26;29.4142;-5.08217;112.53;
2024-01-19-08:14:25;20;0;-289.11;1704.18;1273.69;29.4142;-5.08217;112.53;
2024-01-19-08:16:55;20;0;-300.13;1711.58;1273.8;29.4142;-5.08217;112.53;
2024-01-19-08:19:21;20;0;-308.81;1703.69;1273.92;29.4142;-5.08217;112.53;
2024-01-31-09:05:06;20;0;-296.15;1696.93;1273.67;29.4142;-5.08217;112.53;
2024-01-31-09:07:00;20;0;-293.51;1695.99;1273.66;29.4142;-5.08217;112.53;
2024-01-31-09:19:54;20;0;-287.07;1704.18;1273.77;29.4142;-5.08217;112.53;
2024-01-31-09:20:38;20;0;-284.65;1703.14;1273.76;29.4142;-5.08217;112.53;
2024-01-31-09:21:40;20;0;-282.33;1701.94;1273.74;29.4142;-5.08217;112.53;
2024-01-31-10:56:31;20;0;-282.13;1702.26;1273.36;29.4142;-5.08217;112.53;
2024-01-31-10:58:40;20;0;-281.26;1701.18;1273.35;29.4142;-5.08217;112.53;
2024-01-31-10:59:12;20;0;-281.01;1700.83;1273.34;29.4142;-5.08217;112.53;
2024-01-31-11:00:17;20;0;-280.56;1700.41;1273.34;29.4142;-5.08217;112.53;
2024-01-31-11:01:09;20;0;-279.42;1699.45;1273.31;29.4142;-5.08217;112.53;
2024-01-31-11:01:40;20;0;-279.17;1699.12;1273.32;29.4142;-5.08217;112.53;
2024-01-31-11:02:36;20;0;-278.76;1698.7;1273.31;29.4142;-5.08217;112.53;
2024-01-31-11:06:40;20;0;-276.8;1698.31;1273.3;29.4142;-5.08217;112.53;
2024-01-31-11:09:22;20;0;-276.35;1698.16;1273.33;29.4142;-5.08217;112.53;
2024-01-31-11:12:47;20;0;-298.39;1706.91;1273.73;29.4142;-5.08217;112.53;
2024-01-31-11:15:56;20;0;-294.01;1701.7;1273.63;29.4142;-5.08217;112.53;
2024-01-31-11:16:55;20;0;-293.36;1700.6;1273.61;29.4142;-5.08217;112.53;
2024-01-31-11:19:20;20;0;-293.55;1702.35;1273.67;29.4142;-5.08217;112.53;
2024-01-31-11:22:38;20;0;-296.25;1700.52;1273.71;29.4142;-5.08217;112.53;
2024-01-31-11:26:29;20;0;-298.07;1687.04;1273.54;29.4142;-5.08217;112.53;
2024-01-31-11:28:59;20;0;-307.49;1705.09;1273.8;29.4142;-5.08217;112.53;
2024-01-31-11:30:32;20;0;-302;1704.21;1273.78;29.4142;-5.08217;112.53;
2024-01-31-11:31:41;20;0;-302.72;1708.42;1273.84;29.4142;-5.08217;112.53;
2024-01-31-13:37:47;20;0;-289.67;1694.34;1273.43;29.4142;-5.08217;112.53;
2024-01-31-13:39:03;20;0;-290.24;1694.97;1273.45;29.4142;-5.08217;112.53;
2024-01-31-13:41:02;20;0;-286.66;1694.91;1273.45;29.4142;-5.08217;112.53;
2024-01-31-13:42:14;20;0;-286.19;1694.11;1273.43;29.4142;-5.08217;112.53;
2024-01-31-13:43:08;20;0;-284.53;1692.86;1275.72;29.4142;-5.08217;112.53;
2024-01-31-13:45:37;20;0;-284.97;1692.5;1273.38;29.4142;-5.08217;112.53;
2024-01-31-13:47:05;20;0;-284.7;1692.15;1273.36;29.4142;-5.08217;112.53;
2024-01-31-13:51:21;20;0;-291.69;1691.74;1273.39;29.4142;-5.08217;112.53;
2024-01-31-13:58:26;20;0;-295.61;1692.72;1273.4;29.4142;-5.08217;112.53;
2024-01-31-13:59:16;20;0;-295.56;1692.5;1273.41;29.4142;-5.08217;112.53;
2024-01-31-14:02:49;20;0;-295.4;1692.38;1273.41;29.4142;-5.08217;112.53;
2024-01-31-14:06:26;20;0;-300.35;1696.34;1273.22;29.4142;-5.08217;112.53;
2024-01-31-14:09:51;20;0;-300.9;1696.97;1273.25;29.4142;-5.08217;112.53;
2024-01-31-14:12:03;20;0;-301.02;1697.2;1273.25;29.4142;-5.08217;112.53;
2024-01-31-14:14:38;20;0;-305.2;1693.67;1273.75;29.4142;-5.08217;112.53;
2024-01-31-14:19:23;20;0;-288.27;1701.05;1273.45;29.4142;-5.08217;112.53;
2024-01-31-14:23:02;20;0;-296.47;1693.22;1273.65;29.4142;-5.08217;112.53;
2024-02-01-16:27:42;21;0;-298.78;1707.49;1205.47;29.4142;-5.08217;112.53;
2024-02-01-16:28:42;21;0;-298.61;1707.23;1205.46;29.4142;-5.08217;112.53;
2024-02-02-14:48:04;21;0;-298.79;1707.5;1205.4;29.4142;-5.08217;112.53;
2024-02-02-14:48:56;21;0;-298.74;1707.4;1205.39;29.4142;-5.08217;112.53;
2024-02-02-14:50:35;21;0;-298.45;1707.13;1205.38;29.4142;-5.08217;112.53;
2024-02-02-14:57:46;21;0;-298.78;1707.52;1205.38;29.4142;-5.08217;112.53;
2024-02-02-15:01:18;21;0;-298.72;1707.39;1205.38;29.4142;-5.08217;112.53;
2024-02-02-15:02:15;21;0;-298.73;1707.42;1205.38;29.4142;-5.08217;112.53;
2024-02-02-15:03:05;21;0;-298.74;1707.43;1205.37;29.4142;-5.08217;112.53;
2024-02-02-15:05:32;21;0;-298.86;1708.56;1205.49;29.4142;-5.08217;112.53;
2024-02-02-15:07:00;21;0;-298.44;1709.33;1205.61;29.4142;-5.08217;112.53;
2024-02-02-15:07:33;21;0;-299.09;1709.03;1205.6;29.4142;-5.08217;112.53;
2024-02-02-15:09:50;21;0;-299.33;1709.11;1205.66;29.4142;-5.08217;112.53;
2024-02-02-15:13:15;21;0;-300.91;1706.45;1205.74;29.4142;-5.08217;112.53;
2024-02-02-15:20:49;21;0;-300.19;1705.14;1207.74;29.4142;-5.08217;112.53;
2024-02-02-15:21:10;21;0;-301.07;1705.92;1205.7;29.4142;-5.08217;112.53;
2024-02-02-15:23:51;21;0;-303.15;1703.24;1205.59;29.4142;-5.08217;112.53;
2024-02-02-15:24:50;21;0;-303.26;1702.76;1205.58;29.4142;-5.08217;112.53;
2024-02-02-15:26:18;21;0;-302.21;1700.28;1205.01;29.4142;-5.08217;112.53;
2024-02-02-15:27:19;21;0;-301.17;1700.76;1204.96;29.4142;-5.08217;112.53;
2024-02-02-15:28:08;21;0;-301.12;1700.75;1204.96;29.4142;-5.08217;112.53;
2024-02-02-15:29:25;21;0;-298.08;1701.6;1204.91;29.4142;-5.08217;112.53;
2024-02-02-15:30:11;21;0;-298.57;1699.22;1204.86;29.4142;-5.08217;112.53;
2024-02-02-15:31:04;21;0;-298.5;1699.96;1204.83;29.4142;-5.08217;112.53;
2024-02-02-15:33:13;21;0;-298.47;1700.3;1204.85;29.4142;-5.08217;112.53;
2024-02-02-15:35:19;21;0;-296.59;1699.83;1204.84;29.4142;-5.08217;112.53;
2024-02-02-15:37:43;21;0;-299.75;1700.43;1204.83;29.4142;-5.08217;112.53;
2024-02-02-15:38:08;21;0;-301.59;1698.71;1204.84;29.4142;-5.08217;112.53;
2024-02-02-15:40:21;21;0;-299.29;1702.38;1205.05;29.4142;-5.08217;112.53;
2024-02-02-15:42:43;21;0;-301.36;1700.37;1204.95;29.4142;-5.08217;112.53;
2024-02-02-15:44:41;21;0;-298.74;1704.18;1204.97;29.4142;-5.08217;112.53;
2024-02-02-15:45:05;21;0;-300.69;1701.83;1204.88;29.4142;-5.08217;112.53;
2024-02-02-15:45:24;21;0;-302.07;1699.73;1204.91;29.4142;-5.08217;112.53;
